training_episode,global_step,num_episodes,mean_return,std_return,episode_returns,mean_shaped_return,shaped_episode_returns,mean_steps,mean_total_power,mean_risk_events,mean_final_aoi
184,18900,10,-1211.8216552734375,117.15377044677734,"[-1166.82177734375, -1316.821533203125, -1466.82177734375, -1166.82177734375, -1016.8216552734375, -1166.821533203125, -1166.821533203125, -1166.821533203125, -1166.82177734375, -1316.82177734375]",-1246.0751953125,"[-1201.0751953125, -1351.0750732421875, -1501.074951171875, -1201.0751953125, -1051.0750732421875, -1201.0751953125, -1201.0751953125, -1201.0751953125, -1201.0751953125, -1351.0751953125]",100.0,1.1076865862123668,1.3,6.5
185,19000,10,-1249.04296875,138.2932586669922,"[-1474.043212890625, -1174.04296875, -1324.04296875, -1174.04296875, -1474.043212890625, -1024.04296875, -1174.04296875, -1174.04296875, -1324.043212890625, -1174.04296875]",-1278.6585693359375,"[-1503.65869140625, -1203.65869140625, -1353.65869140625, -1203.65869140625, -1503.65869140625, -1053.6588134765625, -1203.65869140625, -1203.65869140625, -1353.65869140625, -1203.65869140625]",100.0,1.1041723639937118,1.5,5.4
186,19100,10,-1181.806396484375,117.15380859375,"[-1226.8065185546875, -1226.806396484375, -1076.806396484375, -1076.806396484375, -1376.806640625, -1376.8065185546875, -1076.806396484375, -1076.806396484375, -1226.806396484375, -1076.806396484375]",-1227.898193359375,"[-1272.8980712890625, -1272.898193359375, -1122.8980712890625, -1122.8980712890625, -1422.8980712890625, -1422.8980712890625, -1122.8980712890625, -1122.8980712890625, -1272.8980712890625, -1122.8980712890625]",100.0,1.1832252693129703,0.7,7.3
187,19200,10,-1317.330322265625,117.15377044677734,"[-1212.330322265625, -1362.330322265625, -1212.330322265625, -1362.3304443359375, -1212.330322265625, -1362.3304443359375, -1512.330322265625, -1212.330322265625, -1212.330322265625, -1512.3304443359375]",-1356.5107421875,"[-1251.5107421875, -1401.5107421875, -1251.5107421875, -1401.510986328125, -1251.5107421875, -1401.510986328125, -1551.5108642578125, -1251.5107421875, -1251.5107421875, -1551.510986328125]",100.0,1.0865219894330949,0.7,7.8
188,19300,10,-2161.92822265625,187.35008239746094,"[-2581.92822265625, -2131.92822265625, -2131.927978515625, -2131.92822265625, -2131.92822265625, -1981.927734375, -1981.927734375, -2131.92822265625, -1981.927734375, -2431.92822265625]",-2197.59326171875,"[-2617.593017578125, -2167.59326171875, -2167.59326171875, -2167.59326171875, -2167.59326171875, -2017.59326171875, -2017.59326171875, -2167.59326171875, -2017.59326171875, -2467.59326171875]",100.0,1.2557106128660962,2.2,7.3
189,19400,10,-1709.1888427734375,170.36717224121094,"[-1724.18896484375, -2024.188720703125, -1574.18896484375, -1574.18896484375, -1574.18896484375, -1874.1888427734375, -1724.188720703125, -1874.1888427734375, -1724.188720703125, -1424.18896484375]",-1736.8001708984375,"[-1751.8001708984375, -2051.80029296875, -1601.8001708984375, -1601.8001708984375, -1601.8001708984375, -1901.800537109375, -1751.8001708984375, -1901.80029296875, -1751.8001708984375, -1451.8001708984375]",100.0,1.303155567846261,1.9,23.4
190,19500,10,-1126.151611328125,100.62303161621094,"[-1201.151611328125, -1051.1517333984375, -1051.1517333984375, -1051.1517333984375, -1051.1517333984375, -1201.151611328125, -1201.151611328125, -1051.1517333984375, -1051.1517333984375, -1351.1517333984375]",-1166.2132568359375,"[-1241.213134765625, -1091.21337890625, -1091.21337890625, -1091.21337890625, -1091.21337890625, -1241.213134765625, -1241.213134765625, -1091.21337890625, -1091.21337890625, -1391.21337890625]",100.0,1.0814064993755892,0.5,9.599999999999998
191,19600,10,-1224.231689453125,137.4772491455078,"[-1014.231689453125, -1314.231689453125, -1314.231689453125, -1464.231689453125, -1314.2315673828125, -1164.231689453125, -1014.231689453125, -1164.231689453125, -1164.231689453125, -1314.2315673828125]",-1259.0869140625,"[-1049.0869140625, -1349.0869140625, -1349.0867919921875, -1499.0867919921875, -1349.0869140625, -1199.0867919921875, -1049.0869140625, -1199.0867919921875, -1199.0867919921875, -1349.0869140625]",100.0,1.1717261011945084,1.4,4.700000000000001
192,19700,10,-1170.5732421875,130.7669677734375,"[-1050.5732421875, -1350.5732421875, -1050.5732421875, -1050.5732421875, -1200.5732421875, -1200.5732421875, -1050.5732421875, -1050.5732421875, -1350.5732421875, -1350.5732421875]",-1209.984375,"[-1089.984375, -1389.9844970703125, -1089.984375, -1089.984375, -1239.9844970703125, -1239.9844970703125, -1089.984375, -1089.984375, -1389.9844970703125, -1389.984375]",100.0,1.3466930942377076,0.8,4.9
193,19800,10,-1029.7965087890625,100.62306213378906,"[-954.79638671875, -1104.79638671875, -954.79638671875, -954.79638671875, -954.79638671875, -1104.79638671875, -1254.79638671875, -954.79638671875, -954.79638671875, -1104.79638671875]",-1079.4671630859375,"[-1004.4671630859375, -1154.4671630859375, -1004.4671630859375, -1004.4671630859375, -1004.4671630859375, -1154.4671630859375, -1304.46728515625, -1004.4671630859375, -1004.4671630859375, -1154.4671630859375]",100.0,1.3295854850439355,0.5,8.2
194,19900,10,-2270.598388671875,138.2931671142578,"[-2345.5986328125, -2495.5986328125, -2195.5986328125, -2345.5986328125, -2345.5986328125, -2195.5986328125, -2045.5986328125, -2045.5986328125, -2345.5986328125, -2345.5986328125]",-2307.508544921875,"[-2382.5087890625, -2532.5087890625, -2232.5087890625, -2382.5087890625, -2382.5087890625, -2232.509033203125, -2082.509033203125, -2082.509033203125, -2382.5087890625, -2382.5087890625]",100.0,2.392794617684558,1.5,40.5
195,20000,10,-1167.1695556640625,117.1537857055664,"[-1212.16943359375, -1062.16943359375, -1362.16943359375, -1062.16943359375, -1062.16943359375, -1062.16943359375, -1362.169677734375, -1062.16943359375, -1212.16943359375, -1212.16943359375]",-1200.4208984375,"[-1245.4210205078125, -1095.4208984375, -1395.4208984375, -1095.4208984375, -1095.4208984375, -1095.4208984375, -1395.421142578125, -1095.4208984375, -1245.4208984375, -1245.4210205078125]",100.0,1.3190777826821432,0.7,5.9
196,20100,10,-1937.187744140625,73.48469543457031,"[-2027.187744140625, -1877.187744140625, -1877.187744140625, -1877.187744140625, -2027.187744140625, -1877.187744140625, -1877.187744140625, -2027.187744140625, -2027.187744140625, -1877.187744140625]",-1976.161865234375,"[-2066.161865234375, -1916.1619873046875, -1916.1619873046875, -1916.1619873046875, -2066.161865234375, -1916.1619873046875, -1916.1619873046875, -2066.161865234375, -2066.162109375, -1916.1619873046875]",100.0,2.5991502257529646,0.4,5.9
197,20200,10,-1347.141357421875,201.80433654785156,"[-1452.1412353515625, -1302.141357421875, -1752.14111328125, -1302.141357421875, -1002.1412353515625, -1152.141357421875, -1302.14111328125, -1302.141357421875, -1602.141357421875, -1302.1412353515625]",-1382.129638671875,"[-1487.129638671875, -1337.129638671875, -1787.1298828125, -1337.129638671875, -1037.129638671875, -1187.129638671875, -1337.1298828125, -1337.129638671875, -1637.129638671875, -1337.129638671875]",100.0,1.7853652691701427,2.3,4.4
198,20300,10,-949.3483276367188,0.0,"[-949.3483276367188, -949.3483276367188, -949.3483276367188, -949.3483276367188, -949.3483276367188, -949.3483276367188, -949.3483276367188, -949.3483276367188, -949.3483276367188, -949.3483276367188]",-988.7188720703125,"[-988.7188110351562, -988.7188110351562, -988.7188110351562, -988.7188110351562, -988.7188110351562, -988.7188110351562, -988.7188110351562, -988.7188110351562, -988.7188110351562, -988.7188110351562]",100.0,1.6585926157422364,0.0,5.0
199,20400,10,-1025.9573974609375,0.0001220703125,"[-1025.95751953125, -1025.95751953125, -1025.95751953125, -1025.95751953125, -1025.95751953125, -1025.95751953125, -1025.95751953125, -1025.95751953125, -1025.95751953125, -1025.95751953125]",-1068.094482421875,"[-1068.094482421875, -1068.094482421875, -1068.094482421875, -1068.094482421875, -1068.094482421875, -1068.094482421875, -1068.094482421875, -1068.094482421875, -1068.094482421875, -1068.094482421875]",100.0,1.9442302067764103,0.0,5.0
200,20500,10,-1049.066650390625,60.0,"[-1019.066650390625, -1019.066650390625, -1019.066650390625, -1019.066650390625, -1019.066650390625, -1169.066650390625, -1019.066650390625, -1019.066650390625, -1019.066650390625, -1169.066650390625]",-1083.773193359375,"[-1053.773193359375, -1053.773193359375, -1053.773193359375, -1053.773193359375, -1053.773193359375, -1203.7730712890625, -1053.773193359375, -1053.773193359375, -1053.773193359375, -1203.7730712890625]",100.0,1.905065996805206,0.2,5.9
